,posteam_num,defteam_num,posteam_pd,yardline_100,qtr,game_seconds_remaining,down,ydstogo,posteam_timeouts_remaining,defteam_timeouts_remaining,play_type_remap
3617,9,13,-1.0,65.0,1.0,2959.0,1.0,10.0,3.0,3.0,0
3618,9,13,1.0,61.0,1.0,2918.0,2.0,6.0,3.0,3.0,0
3619,9,13,1.0,58.0,1.0,2876.0,3.0,3.0,3.0,3.0,1
3620,9,13,1.0,58.0,1.0,2872.0,4.0,3.0,3.0,3.0,3
3622,13,9,1.0,62.0,1.0,2857.0,1.0,10.0,3.0,3.0,1
3623,13,9,-1.0,62.0,1.0,2851.0,2.0,10.0,3.0,3.0,1
3624,13,9,-1.0,54.0,1.0,2810.0,3.0,2.0,3.0,3.0,1
3625,13,9,-1.0,11.0,1.0,2783.0,1.0,10.0,3.0,3.0,0
3626,13,9,-1.0,7.0,1.0,2742.0,2.0,6.0,3.0,3.0,0
3628,13,9,-1.0,1.0,2.0,2700.0,1.0,1.0,3.0,3.0,0
3630,13,9,-1.0,1.0,2.0,2656.0,2.0,1.0,3.0,3.0,0
3633,9,13,6.0,67.0,2.0,2645.0,1.0,10.0,3.0,3.0,1
3634,9,13,-6.0,70.0,2.0,2619.0,2.0,13.0,3.0,3.0,1
3635,9,13,-6.0,28.0,2.0,2589.0,1.0,10.0,3.0,3.0,0
3636,9,13,-6.0,25.0,2.0,2549.0,2.0,7.0,3.0,3.0,1
3637,9,13,-6.0,18.0,2.0,2510.0,1.0,10.0,3.0,3.0,1
3638,9,13,-6.0,2.0,2.0,2483.0,1.0,2.0,3.0,3.0,0
3639,9,13,-6.0,3.0,2.0,2446.0,2.0,3.0,3.0,3.0,1
3642,13,9,1.0,72.0,2.0,2438.0,1.0,10.0,3.0,3.0,0
3643,13,9,-1.0,70.0,2.0,2399.0,2.0,8.0,3.0,3.0,1
3645,13,9,-1.0,64.0,2.0,2330.0,1.0,15.0,3.0,3.0,1
3646,13,9,-1.0,52.0,2.0,2288.0,2.0,3.0,3.0,3.0,1
3647,13,9,-1.0,52.0,2.0,2284.0,3.0,3.0,3.0,3.0,0
3648,13,9,-1.0,50.0,2.0,2252.0,4.0,1.0,3.0,3.0,0
3649,9,13,-1.0,50.0,2.0,2248.0,1.0,10.0,3.0,3.0,0
3650,9,13,1.0,39.0,2.0,2224.0,1.0,10.0,3.0,3.0,1
3651,9,13,1.0,36.0,2.0,2193.0,2.0,7.0,3.0,3.0,0
3652,9,13,1.0,35.0,2.0,2149.0,3.0,6.0,3.0,2.0,1
3653,9,13,1.0,29.0,2.0,2119.0,1.0,10.0,3.0,2.0,1
3654,9,13,1.0,26.0,2.0,2085.0,2.0,7.0,3.0,2.0,1
3656,9,13,1.0,10.0,2.0,2076.0,1.0,10.0,3.0,2.0,0
3658,9,13,1.0,3.0,2.0,2032.0,1.0,3.0,3.0,2.0,1
3660,9,13,1.0,1.0,2.0,2025.0,1.0,1.0,3.0,2.0,0
3661,9,13,1.0,2.0,2.0,1986.0,2.0,2.0,3.0,2.0,1
3664,13,9,8.0,81.0,2.0,1978.0,1.0,10.0,2.0,3.0,0
3665,13,9,-8.0,75.0,2.0,1942.0,2.0,4.0,2.0,3.0,0
3666,13,9,-8.0,74.0,2.0,1920.0,3.0,3.0,2.0,3.0,1
3667,13,9,-8.0,65.0,2.0,1914.0,1.0,10.0,2.0,3.0,1
3668,13,9,-8.0,21.0,2.0,1906.0,1.0,10.0,2.0,3.0,1
3670,13,9,-8.0,7.0,2.0,1896.0,1.0,7.0,1.0,3.0,1
3673,9,13,-1.0,68.0,2.0,1885.0,1.0,10.0,3.0,1.0,1
3674,9,13,1.0,64.0,2.0,1860.0,2.0,6.0,3.0,1.0,1
3675,9,13,1.0,64.0,2.0,1833.0,3.0,6.0,3.0,1.0,1
3676,9,13,1.0,64.0,2.0,1829.0,4.0,6.0,3.0,1.0,3
3677,13,9,1.0,93.0,2.0,1818.0,1.0,10.0,1.0,3.0,0
3680,9,13,-1.0,60.0,3.0,1800.0,1.0,10.0,3.0,3.0,0
3681,9,13,1.0,55.0,3.0,1758.0,2.0,5.0,3.0,3.0,1
3682,9,13,1.0,54.0,3.0,1719.0,3.0,4.0,3.0,3.0,0
3683,9,13,1.0,36.0,3.0,1693.0,1.0,10.0,3.0,3.0,1
3684,9,13,1.0,30.0,3.0,1655.0,2.0,4.0,3.0,3.0,1
3685,9,13,1.0,14.0,3.0,1621.0,1.0,10.0,3.0,3.0,1
3686,9,13,1.0,5.0,3.0,1577.0,2.0,1.0,3.0,3.0,0
3689,13,9,8.0,60.0,3.0,1566.0,1.0,10.0,3.0,3.0,1
3690,13,9,-8.0,45.0,3.0,1520.0,1.0,10.0,3.0,3.0,0
3691,13,9,-8.0,38.0,3.0,1483.0,1.0,10.0,3.0,3.0,1
3692,13,9,-8.0,26.0,3.0,1441.0,1.0,10.0,3.0,3.0,1
3693,13,9,-8.0,20.0,3.0,1401.0,2.0,4.0,3.0,3.0,1
3694,13,9,-8.0,20.0,3.0,1397.0,3.0,4.0,3.0,3.0,1
3695,13,9,-8.0,15.0,3.0,1361.0,1.0,10.0,3.0,3.0,0
3697,13,9,-8.0,16.0,3.0,1309.0,2.0,11.0,3.0,3.0,1
3698,13,9,-8.0,26.0,3.0,1283.0,3.0,21.0,3.0,3.0,0
3699,13,9,-8.0,18.0,3.0,1246.0,4.0,13.0,3.0,3.0,2
3701,9,13,-5.0,65.0,3.0,1236.0,1.0,10.0,3.0,3.0,1
3702,9,13,5.0,65.0,3.0,1232.0,2.0,10.0,3.0,3.0,0
3704,9,13,5.0,70.0,3.0,1174.0,3.0,15.0,3.0,3.0,1
3705,9,13,5.0,51.0,3.0,1146.0,1.0,10.0,3.0,3.0,0
3706,9,13,5.0,48.0,3.0,1107.0,2.0,7.0,3.0,3.0,0
3707,9,13,5.0,45.0,3.0,1074.0,3.0,4.0,3.0,3.0,1
3708,9,13,5.0,45.0,3.0,1070.0,4.0,4.0,3.0,3.0,3
3709,13,9,5.0,92.0,3.0,1063.0,1.0,10.0,3.0,3.0,0
3710,13,9,-5.0,90.0,3.0,1027.0,2.0,8.0,3.0,3.0,1
3711,13,9,-5.0,84.0,3.0,989.0,3.0,2.0,3.0,3.0,1
3713,13,9,-5.0,80.0,3.0,938.0,1.0,15.0,3.0,3.0,0
3715,13,9,-5.0,70.0,4.0,900.0,2.0,5.0,3.0,3.0,1
3716,13,9,-5.0,58.0,4.0,857.0,1.0,10.0,3.0,3.0,1
3717,13,9,-5.0,58.0,4.0,851.0,2.0,10.0,3.0,3.0,1
3718,13,9,-5.0,53.0,4.0,809.0,3.0,5.0,3.0,3.0,1
3719,13,9,-5.0,50.0,4.0,786.0,4.0,2.0,3.0,3.0,1
3721,9,13,-5.0,35.0,4.0,775.0,1.0,10.0,3.0,3.0,1
3722,9,13,5.0,26.0,4.0,734.0,2.0,1.0,3.0,3.0,0
3723,9,13,5.0,28.0,4.0,693.0,3.0,3.0,3.0,3.0,1
3724,13,9,5.0,91.0,4.0,685.0,1.0,10.0,3.0,3.0,0
3725,13,9,-5.0,82.0,4.0,651.0,2.0,1.0,3.0,3.0,0
3726,13,9,-5.0,80.0,4.0,613.0,1.0,10.0,3.0,3.0,0
3727,13,9,-5.0,12.0,4.0,567.0,1.0,10.0,3.0,3.0,0
3728,13,9,-5.0,10.0,4.0,525.0,2.0,8.0,3.0,3.0,1
3729,13,9,-5.0,10.0,4.0,520.0,3.0,8.0,3.0,3.0,1
3730,13,9,-5.0,10.0,4.0,517.0,4.0,8.0,3.0,3.0,2
3732,9,13,-2.0,65.0,4.0,509.0,1.0,10.0,3.0,3.0,0
3733,9,13,2.0,58.0,4.0,471.0,2.0,3.0,3.0,3.0,0
3734,9,13,2.0,56.0,4.0,429.0,3.0,1.0,3.0,3.0,0
3735,9,13,2.0,54.0,4.0,386.0,1.0,10.0,3.0,3.0,0
3736,9,13,2.0,55.0,4.0,339.0,2.0,11.0,3.0,3.0,1
3737,9,13,2.0,43.0,4.0,302.0,1.0,10.0,3.0,3.0,0
3739,9,13,2.0,40.0,4.0,282.0,1.0,25.0,3.0,3.0,0
3740,9,13,2.0,39.0,4.0,239.0,2.0,24.0,3.0,3.0,1
3741,9,13,2.0,39.0,4.0,235.0,3.0,24.0,3.0,3.0,1
3742,9,13,2.0,24.0,4.0,199.0,4.0,9.0,3.0,3.0,2
3743,13,9,2.0,68.0,4.0,195.0,1.0,10.0,3.0,3.0,0
3744,13,9,-2.0,64.0,4.0,158.0,2.0,6.0,3.0,3.0,0
3745,13,9,-2.0,54.0,4.0,120.0,1.0,10.0,3.0,3.0,0
3747,13,9,-2.0,50.0,4.0,115.0,2.0,6.0,3.0,2.0,0
3749,13,9,-2.0,50.0,4.0,110.0,3.0,6.0,3.0,1.0,1
3751,13,9,-2.0,43.0,4.0,104.0,1.0,10.0,3.0,0.0,0
3752,13,9,-2.0,41.0,4.0,62.0,2.0,8.0,3.0,0.0,0
3754,13,9,-2.0,40.0,4.0,17.0,3.0,7.0,2.0,0.0,0
3757,13,9,-2.0,27.0,4.0,0.0,1.0,10.0,1.0,0.0,2
3761,14,6,0.0,69.0,1.0,3595.0,1.0,10.0,3.0,3.0,1
3762,14,6,0.0,62.0,1.0,3557.0,2.0,3.0,3.0,3.0,1
3763,14,6,0.0,62.0,1.0,3554.0,3.0,3.0,3.0,3.0,1
3764,14,6,0.0,44.0,1.0,3518.0,1.0,10.0,3.0,3.0,1
3765,14,6,0.0,26.0,1.0,3476.0,1.0,10.0,3.0,3.0,0
3766,14,6,0.0,23.0,1.0,3436.0,2.0,7.0,3.0,3.0,1
3768,14,6,0.0,23.0,1.0,3431.0,3.0,7.0,2.0,3.0,1
3769,14,6,0.0,13.0,1.0,3398.0,1.0,10.0,2.0,3.0,0
3770,14,6,0.0,9.0,1.0,3357.0,2.0,6.0,2.0,3.0,1
3773,6,14,7.0,74.0,1.0,3346.0,1.0,10.0,3.0,2.0,0
3774,6,14,-7.0,73.0,1.0,3309.0,2.0,9.0,3.0,1.0,1
3775,6,14,-7.0,73.0,1.0,3305.0,3.0,9.0,3.0,1.0,1
3776,6,14,-7.0,76.0,1.0,3267.0,4.0,12.0,3.0,1.0,3
3777,14,6,-7.0,72.0,1.0,3256.0,1.0,10.0,1.0,3.0,0
3778,14,6,7.0,66.0,1.0,3214.0,2.0,4.0,1.0,3.0,1
3779,14,6,7.0,60.0,1.0,3170.0,1.0,10.0,1.0,3.0,1
3780,14,6,7.0,36.0,1.0,3122.0,1.0,10.0,1.0,3.0,0
3781,14,6,7.0,30.0,1.0,3085.0,2.0,4.0,1.0,3.0,1
3782,14,6,7.0,10.0,1.0,3043.0,1.0,10.0,1.0,3.0,1
3783,14,6,7.0,10.0,1.0,3038.0,2.0,10.0,1.0,3.0,0
3784,14,6,7.0,8.0,1.0,2997.0,3.0,8.0,1.0,3.0,1
3785,6,14,7.0,80.0,1.0,2992.0,1.0,10.0,3.0,1.0,1
3786,6,14,-7.0,80.0,1.0,2987.0,2.0,10.0,3.0,1.0,0
3787,6,14,-7.0,69.0,1.0,2953.0,1.0,10.0,3.0,1.0,1
3788,6,14,-7.0,56.0,1.0,2918.0,1.0,10.0,3.0,1.0,1
3789,6,14,-7.0,31.0,1.0,2887.0,1.0,10.0,3.0,1.0,1
3790,6,14,-7.0,31.0,1.0,2881.0,2.0,10.0,3.0,1.0,1
3791,6,14,-7.0,25.0,1.0,2837.0,3.0,4.0,3.0,1.0,1
3792,6,14,-7.0,15.0,1.0,2796.0,1.0,10.0,3.0,1.0,1
3793,6,14,-7.0,5.0,1.0,2758.0,1.0,5.0,3.0,1.0,0
3794,6,14,-7.0,4.0,1.0,2717.0,2.0,4.0,3.0,1.0,1
3795,6,14,-7.0,4.0,1.0,2710.0,3.0,4.0,3.0,1.0,1
3798,14,6,0.0,75.0,1.0,2703.0,1.0,10.0,1.0,3.0,1
3800,14,6,0.0,68.0,2.0,2700.0,2.0,3.0,1.0,3.0,1
3801,14,6,0.0,62.0,2.0,2661.0,1.0,10.0,1.0,3.0,0
3802,14,6,0.0,53.0,2.0,2623.0,2.0,1.0,1.0,3.0,0
3803,14,6,0.0,50.0,2.0,2586.0,1.0,10.0,1.0,3.0,1
3804,14,6,0.0,41.0,2.0,2545.0,2.0,1.0,1.0,3.0,0
3805,14,6,0.0,11.0,2.0,2501.0,1.0,10.0,1.0,3.0,0
3806,14,6,0.0,8.0,2.0,2460.0,2.0,7.0,1.0,3.0,1
3810,6,14,7.0,61.0,2.0,2444.0,1.0,10.0,3.0,1.0,0
3811,6,14,-7.0,58.0,2.0,2399.0,2.0,7.0,3.0,1.0,1
3813,6,14,-7.0,58.0,2.0,2393.0,3.0,7.0,2.0,1.0,1
3815,6,14,-7.0,60.0,2.0,2347.0,1.0,20.0,2.0,1.0,1
3816,6,14,-7.0,60.0,2.0,2342.0,2.0,20.0,2.0,1.0,1
3817,6,14,-7.0,65.0,2.0,2311.0,3.0,25.0,2.0,1.0,0
3818,6,14,-7.0,59.0,2.0,2285.0,4.0,19.0,2.0,1.0,3
3819,14,6,-7.0,87.0,2.0,2276.0,1.0,10.0,1.0,2.0,1
3820,14,6,7.0,87.0,2.0,2272.0,2.0,10.0,1.0,2.0,0
3821,14,6,7.0,83.0,2.0,2230.0,3.0,6.0,1.0,2.0,1
3822,6,14,7.0,30.0,2.0,2224.0,1.0,10.0,2.0,1.0,1
3823,6,14,-7.0,23.0,2.0,2191.0,2.0,3.0,2.0,1.0,0
3824,6,14,-7.0,22.0,2.0,2150.0,3.0,2.0,2.0,1.0,0
3825,6,14,-7.0,20.0,2.0,2106.0,1.0,10.0,2.0,1.0,1
3826,6,14,-7.0,20.0,2.0,2098.0,2.0,10.0,2.0,1.0,1
3827,6,14,-7.0,27.0,2.0,2055.0,3.0,17.0,2.0,1.0,1
3828,6,14,-7.0,13.0,2.0,2012.0,4.0,3.0,2.0,1.0,2
3830,14,6,-4.0,65.0,2.0,2008.0,1.0,10.0,1.0,2.0,1
3831,14,6,4.0,65.0,2.0,2005.0,2.0,10.0,1.0,2.0,0
3832,14,6,4.0,62.0,2.0,1960.0,3.0,7.0,1.0,2.0,1
3833,14,6,4.0,22.0,2.0,1921.0,1.0,10.0,1.0,2.0,1
3834,14,6,4.0,22.0,2.0,1913.0,2.0,10.0,1.0,2.0,1
3835,14,6,4.0,22.0,2.0,1907.0,3.0,10.0,1.0,2.0,0
3836,14,6,4.0,24.0,2.0,1899.0,4.0,12.0,1.0,2.0,2
3838,6,14,7.0,60.0,2.0,1889.0,1.0,10.0,2.0,1.0,1
3839,6,14,-7.0,35.0,2.0,1882.0,1.0,10.0,2.0,1.0,1
3840,6,14,-7.0,35.0,2.0,1878.0,2.0,10.0,2.0,1.0,1
3841,6,14,-7.0,36.0,2.0,1834.0,3.0,11.0,2.0,1.0,1
3842,14,6,-7.0,73.0,2.0,1826.0,1.0,10.0,1.0,2.0,1
3843,14,6,7.0,73.0,2.0,1815.0,2.0,10.0,1.0,2.0,1
3846,6,14,7.0,76.0,3.0,1797.0,1.0,10.0,3.0,3.0,0
3847,6,14,-7.0,71.0,3.0,1756.0,2.0,5.0,3.0,3.0,0
3848,6,14,-7.0,65.0,3.0,1718.0,1.0,10.0,3.0,3.0,1
3849,6,14,-7.0,40.0,3.0,1683.0,1.0,10.0,3.0,3.0,0
3850,6,14,-7.0,37.0,3.0,1644.0,2.0,7.0,3.0,3.0,1
3851,6,14,-7.0,25.0,3.0,1603.0,1.0,10.0,3.0,3.0,1
3852,6,14,-7.0,13.0,3.0,1569.0,1.0,10.0,3.0,3.0,1
3855,14,6,0.0,81.0,3.0,1559.0,1.0,10.0,3.0,3.0,0
3856,14,6,0.0,76.0,3.0,1517.0,2.0,5.0,3.0,3.0,0
3857,14,6,0.0,72.0,3.0,1474.0,3.0,1.0,3.0,3.0,1
3858,14,6,0.0,72.0,3.0,1470.0,4.0,1.0,3.0,3.0,3
3859,6,14,0.0,77.0,3.0,1459.0,1.0,10.0,3.0,3.0,1
3860,6,14,0.0,65.0,3.0,1420.0,1.0,10.0,3.0,3.0,0
3861,6,14,0.0,65.0,3.0,1383.0,2.0,10.0,3.0,3.0,1
3862,6,14,0.0,61.0,3.0,1344.0,3.0,6.0,3.0,3.0,1
3863,14,6,0.0,30.0,3.0,1330.0,1.0,10.0,3.0,3.0,0
3865,14,6,0.0,29.0,3.0,1274.0,2.0,9.0,3.0,3.0,1
3866,14,6,0.0,24.0,3.0,1234.0,3.0,4.0,3.0,3.0,0
3867,14,6,0.0,20.0,3.0,1196.0,1.0,10.0,3.0,3.0,0
3868,14,6,0.0,11.0,3.0,1153.0,2.0,1.0,3.0,3.0,1
3871,6,14,7.0,47.0,3.0,1140.0,1.0,10.0,3.0,3.0,0
3872,6,14,-7.0,44.0,3.0,1106.0,2.0,7.0,3.0,3.0,0
3873,6,14,-7.0,42.0,3.0,1066.0,3.0,5.0,3.0,3.0,1
3876,14,6,0.0,75.0,3.0,1051.0,1.0,10.0,3.0,3.0,0
3877,14,6,0.0,66.0,3.0,1014.0,2.0,1.0,3.0,3.0,0
3878,14,6,0.0,65.0,3.0,973.0,1.0,10.0,3.0,3.0,1
3879,14,6,0.0,63.0,3.0,930.0,2.0,8.0,3.0,3.0,1
3881,14,6,0.0,54.0,4.0,900.0,1.0,10.0,3.0,3.0,0
3882,14,6,0.0,53.0,4.0,862.0,2.0,9.0,3.0,3.0,1
3883,14,6,0.0,36.0,4.0,820.0,1.0,10.0,3.0,3.0,1
3884,14,6,0.0,19.0,4.0,796.0,1.0,10.0,3.0,3.0,1
3885,14,6,0.0,12.0,4.0,755.0,2.0,3.0,3.0,3.0,0
3886,14,6,0.0,7.0,4.0,724.0,1.0,7.0,3.0,3.0,1
3887,14,6,0.0,7.0,4.0,717.0,2.0,7.0,3.0,3.0,1
3888,14,6,0.0,7.0,4.0,712.0,3.0,7.0,3.0,3.0,1
3889,14,6,0.0,7.0,4.0,707.0,4.0,7.0,3.0,3.0,2
3891,6,14,3.0,63.0,4.0,697.0,1.0,10.0,3.0,3.0,0
3892,6,14,-3.0,65.0,4.0,662.0,2.0,12.0,3.0,3.0,1
3893,6,14,-3.0,65.0,4.0,657.0,3.0,12.0,3.0,3.0,1
3894,6,14,-3.0,65.0,4.0,654.0,4.0,12.0,3.0,3.0,3
3895,14,6,-3.0,88.0,4.0,645.0,1.0,10.0,3.0,3.0,0
3896,14,6,3.0,83.0,4.0,601.0,2.0,5.0,3.0,3.0,1
3897,14,6,3.0,83.0,4.0,597.0,3.0,5.0,3.0,3.0,1
3898,14,6,3.0,68.0,4.0,563.0,1.0,10.0,3.0,3.0,0
3899,14,6,3.0,67.0,4.0,521.0,2.0,9.0,3.0,3.0,1
3900,14,6,3.0,62.0,4.0,480.0,3.0,4.0,3.0,3.0,1
3901,14,6,3.0,55.0,4.0,441.0,1.0,10.0,3.0,3.0,0
3902,14,6,3.0,51.0,4.0,405.0,2.0,6.0,3.0,3.0,0
3903,14,6,3.0,47.0,4.0,374.0,3.0,2.0,3.0,3.0,1
3904,14,6,3.0,47.0,4.0,369.0,4.0,2.0,3.0,3.0,3
3905,6,14,3.0,88.0,4.0,363.0,1.0,10.0,3.0,3.0,1
3906,6,14,-3.0,77.0,4.0,325.0,1.0,10.0,3.0,3.0,1
3907,6,14,-3.0,77.0,4.0,322.0,2.0,10.0,3.0,3.0,1
3908,14,6,-3.0,12.0,4.0,312.0,1.0,10.0,3.0,3.0,0
3909,14,6,3.0,16.0,4.0,270.0,2.0,14.0,3.0,3.0,1
3910,14,6,3.0,16.0,4.0,267.0,3.0,14.0,3.0,3.0,0
3911,14,6,3.0,7.0,4.0,227.0,4.0,5.0,3.0,3.0,1
3912,6,14,3.0,92.0,4.0,222.0,1.0,10.0,3.0,3.0,1
3913,6,14,-3.0,92.0,4.0,218.0,2.0,10.0,3.0,3.0,1
3914,6,14,-3.0,92.0,4.0,213.0,3.0,10.0,3.0,3.0,1
3915,6,14,-3.0,85.0,4.0,165.0,4.0,3.0,3.0,3.0,1
3916,6,14,-3.0,72.0,4.0,160.0,1.0,10.0,3.0,3.0,1
3917,6,14,-3.0,73.0,4.0,125.0,2.0,11.0,3.0,3.0,1
3918,6,14,-3.0,67.0,4.0,120.0,3.0,5.0,3.0,3.0,1
3920,6,14,-3.0,42.0,4.0,109.0,1.0,10.0,3.0,3.0,1
3921,6,14,-3.0,37.0,4.0,86.0,2.0,5.0,3.0,3.0,1
3922,6,14,-3.0,21.0,4.0,80.0,1.0,10.0,3.0,3.0,1
3924,6,14,-3.0,11.0,4.0,69.0,1.0,10.0,3.0,2.0,1
3926,6,14,-3.0,4.0,4.0,64.0,2.0,3.0,3.0,1.0,0
3929,6,14,-3.0,5.0,4.0,51.0,1.0,5.0,3.0,0.0,0
3931,6,14,-3.0,3.0,4.0,25.0,2.0,3.0,2.0,0.0,1
3933,6,14,-3.0,1.0,4.0,19.0,3.0,1.0,1.0,0.0,0
3936,14,6,4.0,65.0,4.0,18.0,1.0,10.0,0.0,1.0,1
3941,18,17,0.0,76.0,1.0,3593.0,1.0,10.0,3.0,3.0,1
3942,17,18,0.0,25.0,1.0,3585.0,1.0,10.0,3.0,3.0,1
3943,17,18,0.0,25.0,1.0,3578.0,2.0,10.0,3.0,3.0,1
3944,17,18,0.0,20.0,1.0,3533.0,3.0,5.0,3.0,3.0,1
3945,17,18,0.0,20.0,1.0,3527.0,4.0,5.0,3.0,3.0,2
3947,18,17,3.0,78.0,1.0,3518.0,1.0,10.0,3.0,3.0,0
3948,18,17,-3.0,65.0,1.0,3478.0,1.0,10.0,3.0,3.0,1
3949,18,17,-3.0,60.0,1.0,3443.0,2.0,5.0,3.0,3.0,0
3950,18,17,-3.0,60.0,1.0,3406.0,3.0,5.0,3.0,3.0,1
3951,18,17,-3.0,40.0,1.0,3372.0,1.0,10.0,3.0,3.0,0
3952,18,17,-3.0,37.0,1.0,3346.0,2.0,7.0,3.0,3.0,1
3954,18,17,-3.0,29.0,1.0,3336.0,1.0,10.0,3.0,3.0,1
3955,18,17,-3.0,26.0,1.0,3299.0,2.0,7.0,3.0,3.0,1
3956,18,17,-3.0,26.0,1.0,3293.0,3.0,7.0,3.0,3.0,1
3957,18,17,-3.0,36.0,1.0,3247.0,4.0,17.0,3.0,3.0,2
3959,17,18,0.0,65.0,1.0,3237.0,1.0,10.0,3.0,3.0,1
3961,17,18,0.0,70.0,1.0,3231.0,2.0,15.0,3.0,3.0,1
3962,17,18,0.0,70.0,1.0,3224.0,3.0,15.0,3.0,3.0,0
3963,17,18,0.0,65.0,1.0,3186.0,4.0,10.0,3.0,3.0,3
3964,18,17,0.0,84.0,1.0,3177.0,1.0,10.0,3.0,3.0,1
3965,18,17,0.0,81.0,1.0,3129.0,2.0,7.0,3.0,3.0,0
3966,18,17,0.0,86.0,1.0,3089.0,3.0,12.0,3.0,3.0,1
3967,18,17,0.0,81.0,1.0,3045.0,4.0,7.0,3.0,3.0,3
3968,17,18,0.0,72.0,1.0,3034.0,1.0,10.0,3.0,3.0,1
3969,17,18,0.0,53.0,1.0,2992.0,1.0,10.0,3.0,3.0,0
3970,17,18,0.0,47.0,1.0,2949.0,2.0,4.0,3.0,3.0,0
3971,17,18,0.0,35.0,1.0,2928.0,1.0,10.0,3.0,3.0,1
3972,17,18,0.0,38.0,1.0,2883.0,2.0,13.0,3.0,3.0,1
3974,17,18,0.0,33.0,1.0,2814.0,3.0,8.0,3.0,3.0,0
3976,17,18,0.0,7.0,1.0,2765.0,1.0,5.0,3.0,3.0,0
3977,17,18,0.0,10.0,1.0,2728.0,2.0,8.0,3.0,3.0,1
3980,18,17,7.0,65.0,1.0,2720.0,1.0,10.0,3.0,3.0,0
3983,18,17,-7.0,53.0,2.0,2693.0,1.0,10.0,3.0,3.0,0
3984,18,17,-7.0,53.0,2.0,2650.0,2.0,10.0,3.0,3.0,1
3985,18,17,-7.0,53.0,2.0,2642.0,3.0,10.0,3.0,3.0,1
3987,18,17,-7.0,38.0,2.0,2612.0,1.0,20.0,3.0,3.0,0
3988,18,17,-7.0,35.0,2.0,2571.0,2.0,17.0,3.0,3.0,0
3989,18,17,-7.0,20.0,2.0,2525.0,3.0,2.0,3.0,3.0,0
3990,18,17,-7.0,17.0,2.0,2486.0,1.0,10.0,3.0,3.0,1
3991,18,17,-7.0,13.0,2.0,2445.0,2.0,6.0,3.0,3.0,1
3992,18,17,-7.0,13.0,2.0,2440.0,3.0,6.0,3.0,3.0,1
3993,18,17,-7.0,22.0,2.0,2398.0,4.0,15.0,3.0,3.0,2
3995,17,18,-4.0,68.0,2.0,2385.0,1.0,10.0,3.0,3.0,0
3996,17,18,4.0,70.0,2.0,2344.0,2.0,12.0,3.0,3.0,1
3997,17,18,4.0,64.0,2.0,2299.0,3.0,6.0,3.0,3.0,1
3998,17,18,4.0,64.0,2.0,2294.0,4.0,6.0,3.0,3.0,3
3999,18,17,4.0,89.0,2.0,2286.0,1.0,10.0,3.0,3.0,0
4000,18,17,-4.0,83.0,2.0,2249.0,2.0,4.0,3.0,3.0,1
4001,18,17,-4.0,77.0,2.0,2212.0,1.0,10.0,3.0,3.0,0
4002,18,17,-4.0,67.0,2.0,2172.0,1.0,10.0,3.0,3.0,1
4003,18,17,-4.0,58.0,2.0,2128.0,2.0,1.0,3.0,3.0,1
4005,18,17,-4.0,58.0,2.0,2121.0,3.0,1.0,3.0,2.0,0
4006,18,17,-4.0,63.0,2.0,2082.0,4.0,6.0,3.0,2.0,3
4007,17,18,-4.0,91.0,2.0,2074.0,1.0,10.0,2.0,3.0,1
4008,17,18,4.0,82.0,2.0,2038.0,2.0,1.0,2.0,3.0,0
4009,17,18,4.0,82.0,2.0,1998.0,3.0,1.0,2.0,3.0,0
4010,17,18,4.0,67.0,2.0,1954.0,1.0,10.0,2.0,3.0,1
4011,17,18,4.0,60.0,2.0,1920.0,2.0,3.0,2.0,3.0,1
4014,18,17,11.0,72.0,2.0,1905.0,1.0,10.0,3.0,2.0,1
4015,18,17,-11.0,59.0,2.0,1897.0,1.0,10.0,3.0,2.0,1
4016,18,17,-11.0,55.0,2.0,1880.0,2.0,6.0,3.0,2.0,1
4017,18,17,-11.0,55.0,2.0,1874.0,3.0,6.0,3.0,2.0,1
4018,17,18,-11.0,99.0,2.0,1864.0,1.0,10.0,2.0,3.0,0
4020,17,18,11.0,97.0,2.0,1861.0,2.0,8.0,2.0,2.0,1
4022,17,18,11.0,90.0,2.0,1856.0,3.0,1.0,2.0,1.0,0
4023,17,18,11.0,88.0,2.0,1812.0,1.0,10.0,2.0,1.0,0
4026,17,18,11.0,74.0,3.0,1793.0,1.0,10.0,3.0,3.0,0
4027,17,18,11.0,75.0,3.0,1753.0,2.0,11.0,3.0,3.0,1
4028,17,18,11.0,51.0,3.0,1724.0,1.0,10.0,3.0,3.0,1
4029,17,18,11.0,47.0,3.0,1698.0,2.0,6.0,3.0,3.0,1
4030,17,18,11.0,38.0,3.0,1654.0,1.0,10.0,3.0,3.0,1
4031,17,18,11.0,41.0,3.0,1608.0,2.0,13.0,3.0,3.0,1
4032,17,18,11.0,40.0,3.0,1563.0,3.0,12.0,3.0,3.0,1
4034,17,18,11.0,30.0,3.0,1524.0,4.0,2.0,3.0,2.0,1
4036,17,18,11.0,5.0,3.0,1477.0,1.0,5.0,2.0,2.0,0
4037,17,18,11.0,2.0,3.0,1441.0,2.0,2.0,2.0,2.0,0
4038,17,18,11.0,1.0,3.0,1398.0,3.0,1.0,2.0,2.0,0
4039,17,18,11.0,2.0,3.0,1353.0,4.0,2.0,2.0,2.0,2
4041,18,17,14.0,80.0,3.0,1342.0,1.0,10.0,2.0,2.0,1
