,yardline_100,down,ydstogo,posteam_num,defteam_num,game_seconds_remaining,posteam_pd
26361,74.0,2.0,4.0,8,18,1669.0,15.0
38036,76.0,3.0,9.0,24,14,236.0,-28.0
47180,47.0,1.0,10.0,4,16,2459.0,-14.0
10640,53.0,3.0,14.0,0,27,1299.0,-14.0
33598,3.0,3.0,3.0,3,6,197.0,4.0
24046,39.0,1.0,10.0,31,10,3169.0,-7.0
8139,59.0,4.0,9.0,21,26,3021.0,-7.0
754,49.0,2.0,6.0,25,8,2568.0,-7.0
27919,81.0,1.0,10.0,3,29,812.0,1.0
42173,75.0,3.0,1.0,12,17,3510.0,0.0
22755,58.0,2.0,10.0,22,16,1842.0,-17.0
43158,65.0,1.0,10.0,18,23,220.0,24.0
938,30.0,4.0,2.0,10,11,1944.0,-14.0
8216,76.0,1.0,10.0,21,26,1295.0,-7.0
1760,39.0,3.0,5.0,5,20,1920.0,4.0
24219,52.0,2.0,21.0,12,14,2920.0,-10.0
26845,47.0,1.0,10.0,30,12,1673.0,3.0
34594,59.0,2.0,1.0,24,19,1775.0,-17.0
21912,58.0,3.0,3.0,26,13,1368.0,10.0
8071,31.0,1.0,10.0,29,24,438.0,10.0
47907,4.0,2.0,4.0,16,5,3084.0,0.0
38746,53.0,4.0,3.0,19,6,3185.0,0.0
1936,70.0,3.0,1.0,23,31,2114.0,-11.0
4878,74.0,2.0,10.0,26,27,2521.0,-1.0
33539,9.0,1.0,9.0,3,6,1500.0,-10.0
19346,32.0,4.0,3.0,26,11,2543.0,-4.0
10810,82.0,1.0,10.0,12,30,1366.0,-6.0
46159,82.0,4.0,12.0,14,30,2807.0,0.0
666,60.0,2.0,9.0,6,7,808.0,1.0
18403,40.0,4.0,10.0,10,29,623.0,12.0
9527,48.0,1.0,10.0,14,28,2690.0,3.0
45436,57.0,3.0,8.0,17,9,1316.0,-10.0
1864,69.0,4.0,5.0,20,5,16.0,3.0
2081,72.0,1.0,10.0,26,24,2717.0,2.0
32458,49.0,2.0,8.0,4,16,477.0,-4.0
37323,29.0,4.0,4.0,15,17,1842.0,7.0
46179,47.0,2.0,20.0,30,14,2344.0,-7.0
22634,41.0,4.0,2.0,10,20,637.0,-7.0
9321,69.0,1.0,10.0,16,13,3438.0,0.0
13964,55.0,2.0,4.0,5,31,644.0,-8.0
19577,43.0,2.0,8.0,19,1,1166.0,14.0
39896,75.0,3.0,15.0,12,18,1401.0,-1.0
6556,80.0,1.0,10.0,11,7,3326.0,0.0
20370,37.0,1.0,10.0,29,22,1667.0,4.0
13467,38.0,1.0,10.0,31,17,195.0,10.0
35271,81.0,3.0,1.0,27,1,2380.0,0.0
40886,79.0,3.0,7.0,28,13,2178.0,7.0
37165,34.0,4.0,4.0,27,13,1805.0,-10.0
36312,54.0,1.0,10.0,3,21,1408.0,-10.0
43720,41.0,1.0,10.0,29,19,1856.0,-10.0
26969,13.0,1.0,10.0,15,9,2825.0,-6.0
26300,58.0,1.0,10.0,18,8,2614.0,-4.0
24427,13.0,3.0,3.0,28,16,2365.0,-21.0
21927,14.0,1.0,10.0,26,13,923.0,10.0
3394,83.0,2.0,10.0,5,10,433.0,-31.0
21289,33.0,3.0,4.0,4,11,2780.0,0.0
18680,64.0,1.0,10.0,3,4,2255.0,3.0
32418,59.0,2.0,8.0,4,16,1635.0,-4.0
33554,24.0,1.0,10.0,3,6,1137.0,-3.0
186,39.0,1.0,10.0,3,2,3513.0,0.0
15890,54.0,2.0,9.0,18,30,2426.0,3.0
21744,80.0,2.0,2.0,9,12,1188.0,-8.0
29890,53.0,3.0,6.0,8,25,3464.0,0.0
3304,63.0,2.0,6.0,10,5,2355.0,7.0
28762,69.0,4.0,11.0,18,7,567.0,-14.0
21982,88.0,2.0,10.0,13,26,55.0,-10.0
17848,2.0,2.0,2.0,9,23,854.0,-19.0
13568,61.0,2.0,13.0,13,0,1847.0,4.0
45162,46.0,2.0,10.0,15,18,3430.0,0.0
16269,28.0,1.0,10.0,4,24,1673.0,7.0
45291,64.0,2.0,4.0,18,15,502.0,3.0
8602,71.0,1.0,10.0,5,18,3593.0,0.0
30566,66.0,3.0,9.0,16,29,138.0,27.0
41386,76.0,1.0,10.0,11,2,2011.0,13.0
13485,47.0,3.0,15.0,17,31,14.0,-17.0
16789,75.0,2.0,5.0,17,13,2099.0,-17.0
25656,83.0,2.0,10.0,7,2,1188.0,6.0
9070,62.0,2.0,7.0,7,10,788.0,-17.0
37710,33.0,3.0,8.0,8,20,3502.0,0.0
57,50.0,3.0,5.0,22,0,2326.0,-3.0
5961,47.0,3.0,2.0,20,6,1537.0,31.0
28807,61.0,2.0,2.0,13,15,3562.0,0.0
31853,62.0,4.0,4.0,12,13,2877.0,3.0
11132,63.0,2.0,9.0,8,24,1757.0,20.0
20510,79.0,2.0,20.0,30,13,2226.0,-10.0
21504,80.0,1.0,10.0,5,6,1864.0,3.0
27373,22.0,3.0,6.0,24,21,1097.0,-14.0
16577,78.0,3.0,12.0,12,27,2375.0,-14.0
5292,19.0,3.0,9.0,29,12,971.0,4.0
9206,2.0,2.0,2.0,11,8,1366.0,-3.0
20130,54.0,2.0,5.0,12,28,3474.0,0.0
9780,68.0,2.0,10.0,17,23,1443.0,-3.0
7128,34.0,1.0,10.0,23,15,1938.0,-6.0
24907,2.0,3.0,2.0,22,4,2881.0,-7.0
11036,73.0,1.0,10.0,24,8,3596.0,0.0
48386,18.0,1.0,5.0,16,27,429.0,-4.0
33273,13.0,3.0,9.0,28,7,261.0,15.0
33314,41.0,2.0,15.0,5,11,3042.0,0.0
21450,45.0,2.0,7.0,5,6,2913.0,-3.0
46297,25.0,1.0,10.0,31,25,3019.0,0.0
34054,87.0,2.0,14.0,12,15,1758.0,10.0
10951,71.0,1.0,10.0,31,1,1795.0,7.0
39607,5.0,4.0,5.0,16,27,2805.0,-7.0
23363,46.0,1.0,10.0,1,13,2940.0,-6.0
31033,26.0,3.0,5.0,3,26,1026.0,9.0
6338,35.0,2.0,4.0,17,9,528.0,-7.0
47665,32.0,1.0,10.0,3,9,24.0,-3.0
8124,25.0,2.0,1.0,26,21,3402.0,0.0
3352,46.0,1.0,10.0,10,5,1361.0,-17.0
557,18.0,3.0,1.0,6,7,3234.0,0.0
9839,69.0,3.0,5.0,23,17,158.0,3.0
43883,6.0,1.0,6.0,16,0,1940.0,0.0
37114,65.0,1.0,10.0,13,27,2750.0,0.0
27390,72.0,1.0,10.0,24,21,719.0,10.0
40087,30.0,1.0,10.0,20,23,428.0,0.0
39092,26.0,4.0,6.0,9,14,3015.0,0.0
37032,51.0,2.0,10.0,11,9,783.0,-4.0
20467,26.0,2.0,18.0,13,30,3370.0,0.0
31542,16.0,3.0,9.0,31,9,1590.0,-6.0
25108,60.0,2.0,3.0,23,5,1863.0,0.0
26797,67.0,1.0,10.0,12,30,2743.0,3.0
4688,65.0,1.0,10.0,15,25,3203.0,0.0
28176,46.0,1.0,10.0,22,1,2403.0,-10.0
39038,30.0,3.0,9.0,5,11,164.0,-10.0
8916,12.0,3.0,5.0,9,6,302.0,18.0
1833,53.0,1.0,10.0,5,20,504.0,-3.0
21645,33.0,3.0,8.0,9,12,2979.0,0.0
29988,89.0,2.0,3.0,8,25,1419.0,-14.0
44911,86.0,1.0,10.0,20,11,1535.0,-13.0
42993,37.0,4.0,10.0,30,22,129.0,-8.0
48447,80.0,1.0,10.0,21,9,2840.0,7.0
11202,21.0,3.0,9.0,8,24,326.0,16.0
12432,42.0,2.0,10.0,3,21,3093.0,0.0
5439,58.0,1.0,10.0,11,31,1614.0,-11.0
28060,87.0,1.0,10.0,31,19,1173.0,7.0
8334,68.0,1.0,10.0,2,15,2033.0,6.0
13633,66.0,2.0,10.0,13,0,525.0,-3.0
32891,64.0,4.0,1.0,19,22,1445.0,8.0
14371,69.0,2.0,6.0,8,4,3210.0,-3.0
19167,90.0,1.0,10.0,9,8,2689.0,-11.0
14634,67.0,4.0,13.0,24,9,1069.0,1.0
22917,74.0,2.0,5.0,31,27,1675.0,-24.0
23982,42.0,2.0,17.0,24,7,861.0,0.0
46303,6.0,4.0,5.0,31,25,2856.0,0.0
32763,23.0,3.0,1.0,27,20,686.0,19.0
5890,54.0,3.0,7.0,20,6,2844.0,14.0
25181,74.0,1.0,10.0,5,23,338.0,-10.0
18048,26.0,1.0,10.0,25,20,400.0,2.0
28053,4.0,2.0,4.0,19,31,1362.0,-7.0
2335,22.0,1.0,10.0,28,27,795.0,-3.0
23810,78.0,1.0,10.0,19,3,752.0,-10.0
25812,91.0,1.0,10.0,1,4,1389.0,-5.0
15350,51.0,2.0,7.0,23,25,3379.0,-3.0
40531,76.0,2.0,5.0,25,31,1989.0,-3.0
36995,81.0,1.0,10.0,11,9,1675.0,-9.0
38566,39.0,4.0,1.0,1,0,134.0,7.0
26465,61.0,1.0,10.0,10,25,2687.0,3.0
4858,35.0,2.0,1.0,26,27,2932.0,-4.0
10089,40.0,1.0,10.0,22,3,1972.0,4.0
17438,49.0,2.0,12.0,21,30,2332.0,-7.0
6473,60.0,2.0,10.0,10,2,1427.0,-7.0
35748,31.0,3.0,2.0,0,12,2862.0,-17.0
17763,82.0,1.0,10.0,23,9,2685.0,-7.0
1854,14.0,1.0,10.0,5,20,132.0,-10.0
16498,45.0,3.0,7.0,11,0,308.0,-3.0
9917,66.0,1.0,10.0,20,26,1892.0,-11.0
31415,53.0,1.0,10.0,2,6,519.0,-15.0
36238,76.0,1.0,10.0,21,3,3176.0,7.0
12676,32.0,3.0,1.0,22,23,1825.0,-1.0
17364,44.0,2.0,12.0,7,19,557.0,25.0
10873,34.0,1.0,10.0,1,31,3512.0,0.0
31405,49.0,3.0,6.0,6,2,734.0,12.0
21281,68.0,1.0,10.0,4,11,3055.0,0.0
4952,36.0,2.0,7.0,27,26,778.0,0.0
41416,7.0,2.0,7.0,11,2,1543.0,-13.0
5492,40.0,1.0,10.0,11,31,462.0,-14.0
25851,61.0,3.0,10.0,1,4,486.0,2.0
31491,57.0,3.0,1.0,9,31,2588.0,3.0
24987,83.0,1.0,10.0,22,4,1170.0,-3.0
36598,54.0,1.0,10.0,5,7,2374.0,14.0
46894,75.0,1.0,10.0,12,26,1797.0,1.0
6989,57.0,1.0,10.0,13,30,1731.0,14.0
30337,78.0,4.0,15.0,30,27,1607.0,-20.0
34564,72.0,4.0,2.0,24,19,2240.0,-14.0
16168,54.0,4.0,10.0,1,28,91.0,-10.0
33620,38.0,1.0,10.0,10,8,3510.0,0.0
45383,64.0,2.0,22.0,17,9,2298.0,-10.0
13292,80.0,1.0,10.0,0,30,273.0,-2.0
18509,62.0,1.0,18.0,8,31,2434.0,9.0
36755,38.0,1.0,10.0,10,16,2773.0,0.0
9805,55.0,2.0,16.0,23,17,900.0,3.0
27847,51.0,1.0,10.0,3,29,2129.0,3.0
46512,70.0,2.0,6.0,14,3,2091.0,-3.0
21190,51.0,2.0,10.0,19,2,1804.0,-8.0
40227,56.0,4.0,10.0,21,2,1021.0,-4.0
11441,66.0,4.0,4.0,6,10,2911.0,-7.0
1843,23.0,1.0,10.0,20,5,232.0,3.0
19321,40.0,1.0,10.0,11,26,3132.0,-3.0
43748,30.0,2.0,10.0,29,19,1390.0,-10.0
9823,1.0,3.0,1.0,23,17,384.0,3.0
29680,2.0,2.0,2.0,23,10,191.0,3.0
2989,64.0,3.0,10.0,3,24,1639.0,17.0
26626,53.0,3.0,1.0,11,23,2996.0,-7.0
29279,50.0,3.0,15.0,11,20,1613.0,4.0
2608,61.0,4.0,3.0,9,30,2508.0,0.0
36398,42.0,1.0,10.0,4,22,3292.0,0.0
18302,60.0,1.0,10.0,29,10,2693.0,-7.0
27799,7.0,1.0,7.0,29,3,3326.0,0.0
12300,87.0,3.0,8.0,20,7,2000.0,0.0
13669,39.0,2.0,8.0,1,3,3523.0,0.0
43657,68.0,1.0,10.0,29,19,3474.0,0.0
39432,64.0,2.0,9.0,17,8,3276.0,-7.0
15431,63.0,4.0,2.0,23,25,1730.0,3.0
22215,3.0,1.0,3.0,15,3,2700.0,-7.0
8340,25.0,1.0,10.0,15,2,1929.0,6.0
18090,24.0,2.0,3.0,26,6,3447.0,0.0
45072,1.0,1.0,1.0,13,12,1691.0,-6.0
6728,96.0,2.0,9.0,14,12,3466.0,0.0
34582,19.0,3.0,13.0,24,19,1837.0,-17.0
33121,41.0,3.0,8.0,23,21,78.0,-18.0
10461,60.0,2.0,10.0,25,29,1479.0,11.0
24503,64.0,2.0,10.0,16,28,738.0,8.0
10186,76.0,3.0,21.0,22,3,118.0,-12.0
36927,36.0,2.0,3.0,11,9,2818.0,3.0
45875,37.0,3.0,20.0,3,24,2614.0,7.0
16906,45.0,1.0,10.0,16,14,3430.0,0.0
7160,74.0,1.0,10.0,15,23,1795.0,3.0
36341,52.0,2.0,10.0,3,21,770.0,-3.0
7705,7.0,1.0,7.0,19,3,787.0,-7.0
22688,1.0,3.0,1.0,16,22,3082.0,0.0
6196,52.0,2.0,7.0,17,9,3513.0,0.0
40958,44.0,3.0,1.0,28,13,645.0,7.0
25681,74.0,2.0,19.0,2,7,562.0,-3.0
40223,79.0,3.0,14.0,21,2,1077.0,-4.0
4977,65.0,1.0,10.0,26,27,221.0,14.0
2460,75.0,3.0,7.0,29,1,1827.0,0.0
10686,38.0,1.0,10.0,27,0,292.0,7.0
45555,81.0,4.0,2.0,19,21,2265.0,-7.0
45763,33.0,2.0,9.0,1,22,1443.0,3.0
14290,73.0,1.0,10.0,26,7,1142.0,-10.0
12785,63.0,2.0,6.0,16,28,3274.0,-7.0
31562,69.0,1.0,10.0,31,9,1133.0,6.0
7164,47.0,3.0,3.0,15,23,1652.0,3.0
34617,42.0,2.0,6.0,19,24,1076.0,17.0
23118,33.0,3.0,2.0,23,28,605.0,-17.0
27315,62.0,1.0,10.0,24,21,2269.0,7.0
9050,67.0,2.0,8.0,7,10,1110.0,-10.0
47242,72.0,3.0,10.0,4,16,1689.0,-3.0
23611,1.0,1.0,1.0,2,20,1389.0,2.0
11616,24.0,3.0,5.0,12,2,2524.0,4.0
29611,23.0,2.0,10.0,10,23,1807.0,-6.0
2241,63.0,2.0,4.0,27,28,2880.0,-7.0
7471,41.0,2.0,14.0,18,31,2187.0,-7.0
43207,56.0,1.0,10.0,3,25,2622.0,-7.0
5826,3.0,2.0,3.0,4,1,733.0,20.0
5937,52.0,1.0,10.0,20,6,1881.0,-21.0
6222,62.0,4.0,11.0,9,17,2998.0,-3.0
12332,20.0,2.0,10.0,20,7,1655.0,-3.0
19518,57.0,3.0,4.0,19,1,2444.0,4.0
40311,75.0,3.0,15.0,24,22,2957.0,0.0
23565,72.0,2.0,15.0,20,2,2257.0,7.0
6736,27.0,2.0,6.0,12,14,3176.0,0.0
792,54.0,3.0,5.0,8,25,1820.0,-4.0
32396,69.0,2.0,10.0,16,4,2072.0,-3.0
44785,47.0,1.0,10.0,5,10,508.0,-8.0
14399,20.0,1.0,10.0,4,8,2535.0,-7.0
24303,34.0,2.0,10.0,14,12,1171.0,13.0
33941,5.0,4.0,3.0,9,18,239.0,14.0
41227,69.0,2.0,8.0,0,6,1851.0,-16.0
44066,24.0,1.0,10.0,26,2,1832.0,-7.0
20284,50.0,1.0,10.0,28,12,53.0,11.0
15281,62.0,3.0,4.0,22,21,1277.0,-9.0
45213,61.0,4.0,6.0,15,18,2187.0,0.0
39189,67.0,1.0,10.0,9,14,1063.0,-14.0
35163,24.0,2.0,4.0,2,26,909.0,-11.0
8967,33.0,1.0,10.0,10,7,2773.0,0.0
18324,78.0,1.0,10.0,10,29,2161.0,7.0
22546,24.0,2.0,9.0,10,20,2506.0,-7.0
35274,35.0,2.0,15.0,1,27,2307.0,0.0
43473,80.0,4.0,10.0,26,7,122.0,-4.0
46392,23.0,1.0,10.0,25,31,992.0,4.0
46944,48.0,4.0,13.0,26,12,576.0,-11.0
37848,56.0,2.0,8.0,8,20,433.0,-8.0
24766,21.0,2.0,11.0,29,21,2289.0,0.0
38511,21.0,4.0,5.0,1,0,1349.0,0.0
14313,7.0,1.0,7.0,7,26,660.0,-17.0
8118,69.0,2.0,6.0,21,26,3555.0,0.0
46410,3.0,2.0,3.0,31,25,624.0,-7.0
28783,71.0,3.0,9.0,7,18,257.0,14.0
28362,24.0,4.0,1.0,12,3,2216.0,-6.0
41591,65.0,1.0,10.0,28,5,1491.0,0.0
29349,59.0,3.0,4.0,21,6,3426.0,0.0
38633,37.0,1.0,10.0,3,7,2046.0,3.0
29936,1.0,1.0,1.0,25,8,2495.0,14.0
37572,32.0,1.0,10.0,26,19,2804.0,0.0
39228,77.0,3.0,7.0,9,14,220.0,-14.0
40933,52.0,1.0,10.0,28,13,1318.0,11.0
14397,47.0,2.0,3.0,4,8,2622.0,-7.0
21815,55.0,3.0,4.0,26,13,3545.0,0.0
239,18.0,2.0,3.0,3,2,2146.0,-10.0
20277,99.0,1.0,10.0,12,28,116.0,-11.0
20343,49.0,2.0,10.0,22,29,2120.0,-7.0
13433,65.0,1.0,10.0,17,31,1140.0,-10.0
42228,77.0,1.0,10.0,12,17,2163.0,-11.0
36466,30.0,3.0,7.0,4,22,1617.0,3.0
26015,22.0,1.0,10.0,5,20,1128.0,10.0
31009,68.0,1.0,10.0,26,3,1734.0,-3.0
16729,69.0,1.0,10.0,17,13,3451.0,6.0
22846,44.0,1.0,10.0,27,31,3100.0,0.0
23102,59.0,4.0,8.0,23,28,1003.0,-10.0
21310,47.0,1.0,10.0,4,11,2198.0,-3.0
16612,75.0,1.0,10.0,12,27,1794.0,-8.0
44489,52.0,3.0,2.0,23,8,3537.0,0.0
24198,22.0,1.0,10.0,14,12,3489.0,0.0
20312,39.0,2.0,8.0,22,29,2951.0,0.0
857,76.0,2.0,10.0,25,8,242.0,4.0
1656,1.0,2.0,1.0,13,19,616.0,23.0
3683,36.0,1.0,10.0,9,13,1693.0,1.0
966,66.0,1.0,10.0,10,11,1293.0,-11.0
41123,56.0,4.0,12.0,4,29,482.0,0.0
42345,19.0,1.0,10.0,13,14,3429.0,0.0
48320,14.0,1.0,14.0,27,16,1830.0,-3.0
26704,17.0,1.0,10.0,23,11,1150.0,-6.0
12773,68.0,2.0,6.0,28,16,3564.0,0.0
31570,85.0,2.0,9.0,9,31,907.0,6.0
7505,90.0,2.0,21.0,31,18,1611.0,10.0
213,85.0,1.0,10.0,2,3,2799.0,4.0
40418,46.0,1.0,10.0,22,24,765.0,-10.0
48346,62.0,2.0,7.0,27,16,1439.0,4.0
19026,76.0,3.0,3.0,21,7,1876.0,-1.0
9029,90.0,1.0,10.0,10,7,1650.0,-13.0
39145,83.0,2.0,6.0,14,9,1901.0,4.0
11065,43.0,4.0,5.0,24,8,2878.0,0.0
26735,53.0,3.0,10.0,11,23,356.0,-1.0
22775,59.0,3.0,12.0,16,22,1491.0,10.0
28652,82.0,3.0,18.0,18,7,2933.0,-7.0
27493,31.0,1.0,10.0,27,16,2121.0,-8.0
24619,73.0,2.0,10.0,9,18,1905.0,0.0
6552,49.0,1.0,10.0,7,11,3416.0,0.0
37581,62.0,3.0,2.0,19,26,2533.0,0.0
19054,67.0,3.0,7.0,7,21,1361.0,-9.0
45000,71.0,4.0,5.0,13,12,2960.0,1.0
12744,61.0,2.0,20.0,23,22,311.0,-12.0
2355,35.0,2.0,5.0,27,28,306.0,0.0
8624,19.0,2.0,9.0,5,18,3094.0,3.0
35206,89.0,3.0,7.0,26,2,131.0,5.0
33602,66.0,1.0,10.0,6,3,177.0,11.0
16750,34.0,2.0,5.0,13,17,2884.0,3.0
30108,74.0,1.0,10.0,5,26,2677.0,7.0
36473,66.0,2.0,4.0,22,4,1448.0,-10.0
22519,77.0,3.0,15.0,10,20,3218.0,0.0
28644,74.0,4.0,19.0,18,7,3126.0,-7.0
48069,56.0,2.0,4.0,5,16,562.0,0.0
13888,45.0,2.0,4.0,5,31,2256.0,6.0
18252,35.0,2.0,8.0,6,26,107.0,-1.0
44378,78.0,1.0,10.0,6,7,2233.0,8.0
44103,74.0,2.0,7.0,2,26,1128.0,-3.0
31635,11.0,1.0,10.0,9,31,461.0,0.0
19782,34.0,2.0,8.0,17,20,337.0,24.0
44968,9.0,3.0,8.0,11,20,22.0,-16.0
41156,70.0,3.0,8.0,6,0,3551.0,0.0
19125,54.0,1.0,10.0,9,8,3524.0,0.0
35926,34.0,3.0,5.0,1,29,2672.0,-7.0
26267,84.0,1.0,10.0,8,18,3260.0,0.0
35816,66.0,1.0,10.0,12,0,1400.0,16.0
25607,48.0,1.0,10.0,2,7,2200.0,-10.0
13795,56.0,4.0,5.0,3,1,624.0,-7.0
11775,9.0,1.0,9.0,15,14,2449.0,7.0
44166,65.0,2.0,1.0,29,4,3553.0,0.0
45623,51.0,1.0,10.0,21,19,939.0,-21.0
21651,1.0,1.0,1.0,12,9,2840.0,0.0
43481,15.0,4.0,5.0,7,26,104.0,4.0
15428,71.0,1.0,10.0,23,25,1795.0,-3.0
44434,60.0,2.0,1.0,7,6,857.0,5.0
11075,47.0,2.0,10.0,8,24,2663.0,0.0
42083,67.0,1.0,10.0,10,20,1795.0,0.0
16626,46.0,1.0,10.0,12,27,1492.0,-11.0
19933,45.0,2.0,11.0,25,23,397.0,18.0
46875,8.0,3.0,8.0,26,12,1956.0,-4.0
10119,25.0,1.0,10.0,3,22,1395.0,4.0
11990,62.0,4.0,8.0,18,13,1686.0,-17.0
39654,80.0,1.0,10.0,16,27,1843.0,-6.0
664,39.0,4.0,5.0,7,6,856.0,-1.0
33246,18.0,2.0,10.0,28,7,800.0,9.0
13526,64.0,4.0,3.0,13,0,2715.0,0.0
24135,82.0,1.0,10.0,10,31,1322.0,-16.0
45741,82.0,1.0,10.0,1,22,1841.0,-3.0
38389,75.0,2.0,10.0,31,23,171.0,8.0
27964,80.0,1.0,10.0,19,31,3600.0,0.0
12478,65.0,3.0,7.0,3,21,1996.0,0.0
5891,53.0,4.0,6.0,20,6,2805.0,14.0
20958,53.0,1.0,10.0,1,21,3076.0,-7.0
4120,65.0,1.0,10.0,30,16,3219.0,7.0
12675,37.0,2.0,6.0,22,23,1843.0,-1.0
29895,34.0,2.0,10.0,25,8,3345.0,0.0
15042,13.0,1.0,10.0,16,2,2894.0,-3.0
19307,76.0,2.0,6.0,11,26,3561.0,0.0
5028,28.0,3.0,1.0,28,22,3033.0,0.0
27771,65.0,1.0,10.0,0,28,284.0,25.0
13373,51.0,1.0,10.0,31,17,2173.0,-10.0
38019,64.0,2.0,9.0,24,14,796.0,-28.0
21065,53.0,2.0,18.0,21,1,635.0,7.0
8977,60.0,2.0,21.0,7,10,2551.0,-3.0
37305,49.0,3.0,2.0,17,15,2113.0,-7.0
39780,39.0,1.0,10.0,27,16,309.0,-7.0
35847,63.0,1.0,10.0,0,12,753.0,-19.0
7314,48.0,1.0,10.0,16,25,1912.0,-9.0
31976,31.0,2.0,9.0,13,12,120.0,-4.0
13364,52.0,3.0,2.0,17,31,2417.0,10.0
2994,15.0,3.0,4.0,3,24,1486.0,17.0
29794,47.0,2.0,10.0,24,2,1857.0,4.0
17265,17.0,2.0,11.0,19,7,2700.0,-3.0
31665,39.0,2.0,9.0,11,10,3361.0,0.0
5578,41.0,1.0,10.0,28,0,2253.0,-3.0
41208,75.0,2.0,2.0,6,0,2282.0,6.0
18966,24.0,1.0,10.0,21,7,3436.0,0.0
23276,75.0,1.0,10.0,27,0,1418.0,-23.0
12156,88.0,2.0,23.0,19,4,1557.0,4.0
34379,43.0,2.0,5.0,16,0,2169.0,0.0
7932,39.0,3.0,5.0,24,29,3402.0,0.0
26954,61.0,1.0,10.0,15,9,3115.0,-3.0
16224,48.0,2.0,4.0,4,24,2384.0,0.0
22788,52.0,1.0,10.0,16,22,1142.0,-17.0
12088,21.0,1.0,10.0,19,4,2817.0,3.0
38750,45.0,1.0,10.0,6,19,3064.0,0.0
13755,73.0,1.0,10.0,3,1,1794.0,14.0
20436,76.0,1.0,10.0,29,22,292.0,-20.0
8178,75.0,2.0,10.0,21,26,2107.0,-7.0
39224,54.0,3.0,6.0,14,9,265.0,14.0
17802,76.0,1.0,10.0,9,23,1864.0,13.0
16756,12.0,2.0,10.0,13,17,2736.0,3.0
26030,81.0,4.0,23.0,5,20,808.0,13.0
5973,62.0,3.0,2.0,6,20,1178.0,-38.0
32168,47.0,1.0,10.0,8,15,3280.0,-7.0
18479,83.0,3.0,6.0,31,8,3031.0,-2.0
33548,72.0,1.0,10.0,3,6,1389.0,3.0
30187,26.0,3.0,2.0,5,26,1056.0,3.0
5146,24.0,1.0,10.0,22,28,485.0,-12.0
5517,53.0,4.0,11.0,11,31,116.0,9.0
2778,53.0,3.0,6.0,20,1,2625.0,-6.0
4719,77.0,2.0,11.0,25,15,2432.0,4.0
1376,63.0,1.0,10.0,18,21,3176.0,7.0
35548,29.0,1.0,10.0,7,30,301.0,-14.0
3324,58.0,1.0,10.0,10,5,1853.0,7.0
11069,73.0,2.0,7.0,8,24,2800.0,0.0
31141,67.0,2.0,10.0,5,25,2020.0,7.0
43391,58.0,2.0,6.0,7,26,2145.0,7.0
45113,92.0,1.0,10.0,13,12,887.0,-1.0
38725,48.0,2.0,9.0,3,7,94.0,3.0
33582,40.0,2.0,10.0,3,6,461.0,-10.0
11526,41.0,1.0,10.0,6,10,1061.0,-25.0
39206,3.0,3.0,3.0,9,14,651.0,-17.0
45523,8.0,4.0,1.0,19,21,3057.0,-7.0
35597,2.0,2.0,2.0,31,20,2879.0,-7.0
46308,60.0,3.0,1.0,25,31,2722.0,0.0
48562,64.0,1.0,10.0,21,9,282.0,-3.0
22127,30.0,1.0,10.0,14,18,430.0,-3.0
26292,28.0,2.0,4.0,8,18,2719.0,-3.0
10469,15.0,1.0,10.0,25,29,1225.0,11.0
413,28.0,2.0,3.0,14,4,2519.0,0.0
4006,63.0,4.0,6.0,18,17,2082.0,-4.0
23470,46.0,1.0,10.0,1,13,225.0,-5.0
2205,42.0,3.0,11.0,26,24,72.0,-1.0
18668,65.0,1.0,10.0,4,3,2583.0,6.0
7703,36.0,4.0,4.0,19,3,856.0,-7.0
25747,90.0,2.0,5.0,1,4,2718.0,0.0
25862,59.0,3.0,4.0,4,1,230.0,-2.0
23202,3.0,1.0,3.0,27,0,2405.0,28.0
17985,69.0,2.0,11.0,20,25,2017.0,-8.0
7501,66.0,3.0,6.0,18,31,1708.0,-10.0
12066,52.0,1.0,10.0,19,4,3469.0,0.0
7742,65.0,1.0,10.0,19,3,22.0,10.0
8063,11.0,1.0,10.0,24,29,620.0,-17.0
9708,59.0,2.0,2.0,17,23,2784.0,-7.0
26438,9.0,2.0,8.0,25,10,3334.0,0.0
13212,66.0,2.0,10.0,30,0,1975.0,-15.0
27601,49.0,1.0,10.0,27,16,5.0,-2.0
46724,85.0,2.0,4.0,11,5,1041.0,15.0
43995,59.0,1.0,10.0,2,26,3575.0,0.0
20061,6.0,3.0,6.0,24,6,1280.0,-11.0
30005,66.0,3.0,5.0,8,25,1082.0,-14.0
20412,67.0,2.0,1.0,22,29,816.0,-17.0
8522,98.0,1.0,10.0,21,4,1827.0,-22.0
46020,37.0,1.0,10.0,27,28,2688.0,7.0
11903,58.0,2.0,11.0,18,13,3417.0,0.0
40425,48.0,2.0,2.0,24,22,638.0,-13.0
42161,24.0,4.0,4.0,20,10,68.0,10.0
4484,14.0,4.0,7.0,23,8,2769.0,3.0
10435,74.0,2.0,7.0,29,25,1847.0,-21.0
46237,34.0,3.0,6.0,14,30,973.0,24.0
36710,4.0,3.0,4.0,7,5,25.0,-28.0
19832,46.0,1.0,15.0,25,23,2700.0,0.0
27219,50.0,1.0,10.0,14,17,1148.0,15.0
30706,67.0,2.0,4.0,0,29,496.0,-10.0
29633,90.0,1.0,10.0,10,23,1337.0,3.0
